epoch,KF_E_m,KF_N_m,KF_U_m
765,0.391707,0.348526,-0.027457
766,0.392498,0.348246,-0.029932
767,0.393249,0.347943,-0.032401
768,0.393961,0.347615,-0.034865
769,0.394634,0.347263,-0.037324
770,0.395267,0.346887,-0.039777
771,0.395861,0.346486,-0.042224
772,0.396415,0.346062,-0.044665
773,0.396930,0.345614,-0.047098
774,0.397404,0.345142,-0.049524
775,0.397840,0.344645,-0.051942
776,0.398235,0.344125,-0.054352
777,0.398590,0.343581,-0.056754
778,0.398906,0.343013,-0.059146
779,0.399182,0.342421,-0.061530
780,0.399417,0.341806,-0.063904
781,0.399613,0.341166,-0.066268
782,0.399769,0.340503,-0.068621
783,0.399885,0.339817,-0.070964
784,0.399961,0.339107,-0.073296
785,0.399997,0.338373,-0.075616
786,0.399993,0.337615,-0.077925
787,0.399949,0.336835,-0.080221
788,0.399865,0.336031,-0.082505
789,0.399741,0.335203,-0.084775
790,0.399577,0.334352,-0.087033
791,0.399373,0.333479,-0.089277
792,0.399129,0.332581,-0.091507
793,0.398845,0.331661,-0.093723
794,0.398521,0.330718,-0.095924
795,0.398158,0.329752,-0.098110
796,0.397754,0.328763,-0.100281
797,0.397311,0.327751,-0.102436
798,0.396828,0.326716,-0.104575
799,0.396306,0.325659,-0.106698
800,0.395743,0.324579,-0.108804
801,0.395142,0.323476,-0.110893
802,0.394500,0.322351,-0.112965
803,0.393819,0.321204,-0.115019
804,0.393099,0.320034,-0.117055
805,0.392340,0.318842,-0.119073
806,0.391541,0.317628,-0.121073
807,0.390703,0.316392,-0.123053
808,0.389827,0.315134,-0.125014
809,0.388911,0.313854,-0.126956
810,0.387956,0.312552,-0.128877
811,0.386962,0.311229,-0.130779
812,0.385930,0.309884,-0.132660
813,0.384859,0.308517,-0.134521
814,0.383750,0.307129,-0.136360
815,0.382602,0.305720,-0.138178
816,0.381416,0.304289,-0.139975
817,0.380192,0.302837,-0.141750
818,0.378930,0.301365,-0.143502
819,0.377630,0.299871,-0.145232
820,0.376292,0.298356,-0.146940
821,0.374917,0.296821,-0.148624
822,0.373504,0.295265,-0.150285
823,0.372054,0.293689,-0.151923
824,0.370566,0.292092,-0.153537
825,0.369042,0.290475,-0.155127
826,0.367480,0.288838,-0.156693
827,0.365882,0.287181,-0.158234
828,0.364247,0.285504,-0.159751
829,0.362576,0.283807,-0.161242
830,0.360869,0.282090,-0.162709
831,0.359125,0.280354,-0.164150
832,0.357346,0.278598,-0.165565
833,0.355531,0.276823,-0.166955
834,0.353680,0.275029,-0.168318
835,0.351794,0.273215,-0.169655
836,0.349873,0.271383,-0.170966
837,0.347916,0.269531,-0.172250
838,0.345925,0.267661,-0.173507
839,0.343900,0.265773,-0.174737
840,0.341840,0.263866,-0.175939
841,0.339745,0.261940,-0.177114
842,0.337617,0.259997,-0.178262
843,0.335455,0.258035,-0.179381
844,0.333260,0.256056,-0.180473
845,0.331031,0.254058,-0.181536
846,0.328769,0.252044,-0.182571
847,0.326474,0.250011,-0.183577
848,0.324147,0.247961,-0.184555
849,0.321787,0.245894,-0.185504
850,0.319395,0.243810,-0.186424
851,0.316971,0.241709,-0.187315
852,0.314515,0.239591,-0.188176
853,0.312028,0.237457,-0.189008
854,0.309510,0.235306,-0.189811
855,0.306960,0.233139,-0.190584
856,0.304380,0.230955,-0.191327
857,0.301770,0.228756,-0.192040
858,0.299129,0.226540,-0.192724
859,0.296459,0.224309,-0.193377
860,0.293759,0.222062,-0.194000
861,0.291029,0.219800,-0.194592
862,0.288271,0.217523,-0.195154
863,0.285483,0.215230,-0.195686
864,0.282667,0.212923,-0.196187
865,0.279823,0.210601,-0.196658
866,0.276951,0.208264,-0.197097
867,0.274051,0.205913,-0.197506
868,0.271123,0.203547,-0.197885
869,0.268169,0.201167,-0.198232
870,0.265188,0.198773,-0.198548
871,0.262180,0.196366,-0.198833
872,0.259146,0.193945,-0.199087
873,0.256086,0.191510,-0.199310
874,0.253000,0.189062,-0.199502
875,0.249890,0.186601,-0.199663
876,0.246754,0.184127,-0.199792
877,0.243593,0.181640,-0.199891
878,0.240408,0.179141,-0.199958
879,0.237199,0.176629,-0.199993
880,0.233967,0.174105,-0.199998
881,0.230711,0.171569,-0.199971
882,0.227432,0.169021,-0.199913
883,0.224130,0.166461,-0.199824
884,0.220806,0.163889,-0.199704
885,0.217459,0.161306,-0.199552
886,0.214091,0.158712,-0.199369
887,0.210702,0.156107,-0.199156
888,0.207291,0.153492,-0.198911
889,0.203860,0.150865,-0.198634
890,0.200408,0.148228,-0.198327
891,0.196937,0.145581,-0.197989
892,0.193445,0.142923,-0.197620
893,0.189935,0.140256,-0.197220
894,0.186405,0.137579,-0.196789
895,0.182856,0.134892,-0.196328
896,0.179290,0.132196,-0.195836
897,0.175705,0.129491,-0.195313
898,0.172103,0.126777,-0.194759
899,0.168484,0.124054,-0.194176
900,0.164847,0.121322,-0.193562
901,0.161195,0.118582,-0.192917
902,0.157526,0.115834,-0.192243
903,0.153841,0.113078,-0.191538
904,0.150141,0.110314,-0.190804
905,0.146426,0.107542,-0.190040
906,0.142697,0.104763,-0.189246
907,0.138953,0.101976,-0.188422
908,0.135195,0.099182,-0.187569
909,0.131424,0.096382,-0.186687
910,0.127639,0.093575,-0.185775
911,0.123842,0.090761,-0.184835
912,0.120033,0.087941,-0.183866
913,0.116211,0.085115,-0.182868
914,0.112378,0.082283,-0.181841
915,0.108533,0.079445,-0.180786
916,0.104678,0.076602,-0.179703
917,0.100812,0.073753,-0.178591
918,0.096936,0.070900,-0.177452
919,0.093051,0.068041,-0.176285
920,0.089156,0.065178,-0.175090
921,0.085252,0.062310,-0.173869
922,0.081340,0.059437,-0.172619
923,0.077419,0.056561,-0.171343
924,0.073491,0.053681,-0.170041
925,0.069556,0.050797,-0.168711
926,0.065613,0.047909,-0.167355
927,0.061664,0.045019,-0.165974
928,0.057709,0.042125,-0.164566
929,0.053748,0.039228,-0.163132
930,0.049782,0.036328,-0.161673
931,0.045810,0.033426,-0.160189
932,0.041835,0.030521,-0.158680
933,0.037854,0.027615,-0.157145
934,0.033871,0.024706,-0.155587
935,0.029883,0.021796,-0.154004
936,0.025893,0.018884,-0.152397
937,0.021900,0.015971,-0.150766
938,0.017905,0.013057,-0.149111
939,0.013908,0.010142,-0.147434
940,0.009910,0.007226,-0.145733
941,0.005911,0.004310,-0.144009
942,0.001911,0.001394,-0.142263
943,-0.002089,-0.001523,-0.140495
944,-0.006089,-0.004440,-0.138705
945,-0.010088,-0.007356,-0.136893
946,-0.014086,-0.010272,-0.135060
947,-0.018083,-0.013187,-0.133206
948,-0.022078,-0.016101,-0.131330
949,-0.026070,-0.019014,-0.129435
950,-0.030060,-0.021925,-0.127519
951,-0.034048,-0.024836,-0.125583
952,-0.038031,-0.027744,-0.123627
953,-0.042011,-0.030650,-0.121653
954,-0.045987,-0.033555,-0.119659
955,-0.049958,-0.036457,-0.117646
956,-0.053924,-0.039356,-0.115615
957,-0.057885,-0.042253,-0.113567
958,-0.061840,-0.045147,-0.111500
959,-0.065789,-0.048038,-0.109416
960,-0.069731,-0.050925,-0.107315
961,-0.073666,-0.053809,-0.105197
962,-0.077594,-0.056689,-0.103062
963,-0.081514,-0.059565,-0.100912
964,-0.085426,-0.062437,-0.098745
965,-0.089329,-0.065305,-0.096564
966,-0.093224,-0.068168,-0.094367
967,-0.097109,-0.071026,-0.092155
968,-0.100984,-0.073880,-0.089929
969,-0.104849,-0.076728,-0.087690
970,-0.108704,-0.079571,-0.085436
971,-0.112548,-0.082409,-0.083169
972,-0.116381,-0.085240,-0.080889
973,-0.120202,-0.088066,-0.078596
974,-0.124011,-0.090886,-0.076291
975,-0.127808,-0.093699,-0.073974
976,-0.131592,-0.096506,-0.071646
977,-0.135362,-0.099307,-0.069306
978,-0.139119,-0.102100,-0.066956
979,-0.142863,-0.104886,-0.064595
980,-0.146592,-0.107665,-0.062224
981,-0.150306,-0.110437,-0.059843
982,-0.154005,-0.113200,-0.057453
983,-0.157689,-0.115956,-0.055054
984,-0.161357,-0.118704,-0.052646
985,-0.165009,-0.121444,-0.050230
986,-0.168645,-0.124175,-0.047807
987,-0.172263,-0.126898,-0.045376
988,-0.175865,-0.129611,-0.042937
989,-0.179449,-0.132316,-0.040492
990,-0.183014,-0.135012,-0.038041
991,-0.186562,-0.137698,-0.035584
992,-0.190091,-0.140375,-0.033121
993,-0.193601,-0.143042,-0.030653
994,-0.197091,-0.145699,-0.028180
995,-0.200562,-0.148345,-0.025703
996,-0.204013,-0.150982,-0.023222
997,-0.207443,-0.153608,-0.020737
998,-0.210853,-0.156223,-0.018249
999,-0.214241,-0.158828,-0.015758
1000,-0.217608,-0.161421,-0.013264
1001,-0.220954,-0.164004,-0.010769
1002,-0.224277,-0.166575,-0.008272
1003,-0.227578,-0.169134,-0.005773
1004,-0.230856,-0.171682,-0.003274
1005,-0.234111,-0.174217,-0.000774
1006,-0.237343,-0.176741,0.001726
1007,-0.240550,-0.179252,0.004226
1008,-0.243734,-0.181751,0.006725
1009,-0.246894,-0.184237,0.009223
1010,-0.250028,-0.186711,0.011719
1011,-0.253138,-0.189171,0.014214
1012,-0.256222,-0.191619,0.016706
1013,-0.259281,-0.194053,0.019196
1014,-0.262314,-0.196473,0.021683
1015,-0.265321,-0.198880,0.024167
1016,-0.268301,-0.201273,0.026646
1017,-0.271254,-0.203652,0.029122
1018,-0.274180,-0.206017,0.031593
1019,-0.277079,-0.208368,0.034059
1020,-0.279950,-0.210704,0.036520
1021,-0.282793,-0.213026,0.038975
1022,-0.285608,-0.215333,0.041424
1023,-0.288394,-0.217624,0.043866
1024,-0.291151,-0.219901,0.046302
1025,-0.293879,-0.222163,0.048730
1026,-0.296578,-0.224409,0.051151
1027,-0.299247,-0.226639,0.053564
1028,-0.301887,-0.228854,0.055968
1029,-0.304496,-0.231052,0.058364
1030,-0.307074,-0.233235,0.060751
1031,-0.309622,-0.235402,0.063128
1032,-0.312139,-0.237552,0.065495
1033,-0.314625,-0.239686,0.067852
1034,-0.317079,-0.241803,0.070198
1035,-0.319502,-0.243903,0.072534
1036,-0.321892,-0.245986,0.074858
1037,-0.324251,-0.248053,0.077170
1038,-0.326577,-0.250102,0.079470
1039,-0.328870,-0.252133,0.081758
1040,-0.331131,-0.254148,0.084033
1041,-0.333358,-0.256144,0.086295
1042,-0.335552,-0.258123,0.088544
1043,-0.337712,-0.260084,0.090779
1044,-0.339839,-0.262026,0.092999
1045,-0.341932,-0.263951,0.095205
1046,-0.343990,-0.265857,0.097396
1047,-0.346014,-0.267745,0.099572
1048,-0.348004,-0.269614,0.101732
1049,-0.349959,-0.271464,0.103877
1050,-0.351878,-0.273296,0.106005
1051,-0.353763,-0.275109,0.108117
1052,-0.355612,-0.276902,0.110211
1053,-0.357426,-0.278676,0.112289
1054,-0.359203,-0.280431,0.114349
1055,-0.360945,-0.282167,0.116391
1056,-0.362651,-0.283883,0.118415
1057,-0.364321,-0.285579,0.120420
1058,-0.365954,-0.287255,0.122407
1059,-0.367550,-0.288911,0.124374
1060,-0.369110,-0.290548,0.126322
1061,-0.370633,-0.292164,0.128250
1062,-0.372119,-0.293760,0.130159
1063,-0.373567,-0.295335,0.132047
1064,-0.374979,-0.296890,0.133914
1065,-0.376352,-0.298424,0.135760
1066,-0.377689,-0.299938,0.137585
1067,-0.378987,-0.301431,0.139389
1068,-0.380247,-0.302902,0.141171
1069,-0.381470,-0.304353,0.142931
1070,-0.382654,-0.305783,0.144668
1071,-0.383800,-0.307191,0.146383
1072,-0.384908,-0.308578,0.148075
1073,-0.385977,-0.309944,0.149744
1074,-0.387007,-0.311288,0.151390
1075,-0.387999,-0.312610,0.153011
1076,-0.388952,-0.313911,0.154609
1077,-0.389866,-0.315190,0.156183
1078,-0.390741,-0.316447,0.157732
1079,-0.391578,-0.317683,0.159257
1080,-0.392374,-0.318896,0.160757
1081,-0.393132,-0.320087,0.162232
1082,-0.393851,-0.321255,0.163681
1083,-0.394530,-0.322402,0.165105
1084,-0.395169,-0.323526,0.166503
1085,-0.395769,-0.324627,0.167875
1086,-0.396330,-0.325706,0.169220
1087,-0.396850,-0.326762,0.170540
1088,-0.397331,-0.327796,0.171832
1089,-0.397773,-0.328807,0.173098
1090,-0.398175,-0.329795,0.174337
1091,-0.398536,-0.330760,0.175548
1092,-0.398858,-0.331703,0.176733
1093,-0.399140,-0.332622,0.177889
1094,-0.399382,-0.333518,0.179018
1095,-0.399585,-0.334391,0.180118
1096,-0.399747,-0.335240,0.181191
1097,-0.399869,-0.336067,0.182235
1098,-0.399951,-0.336870,0.183251
1099,-0.399994,-0.337650,0.184238
1100,-0.399996,-0.338406,0.185196
1101,-0.399958,-0.339139,0.186126
1102,-0.399881,-0.339848,0.187026
1103,-0.399763,-0.340533,0.187897
1104,-0.399605,-0.341195,0.188739
1105,-0.399408,-0.341834,0.189551
1106,-0.399170,-0.342448,0.190334
1107,-0.398893,-0.343039,0.191087
1108,-0.398575,-0.343606,0.191810
1109,-0.398218,-0.344149,0.192503
1110,-0.397821,-0.344668,0.193166
1111,-0.397384,-0.345163,0.193799
1112,-0.396908,-0.345634,0.194402
1113,-0.396391,-0.346081,0.194974
1114,-0.395835,-0.346505,0.195515
1115,-0.395240,-0.346904,0.196027
1116,-0.394605,-0.347279,0.196507
1117,-0.393931,-0.347630,0.196957
1118,-0.393217,-0.347957,0.197376
1119,-0.392464,-0.348259,0.197764
1120,-0.391671,-0.348538,0.198121
1121,-0.390840,-0.348792,0.198448
1122,-0.389969,-0.349022,0.198743
1123,-0.389059,-0.349228,0.199007
1124,-0.388111,-0.349409,0.199241
1125,-0.387123,-0.349566,0.199443
1126,-0.386097,-0.349699,0.199614
1127,-0.385032,-0.349808,0.199753
1128,-0.383929,-0.349893,0.199862
1129,-0.382788,-0.349953,0.199939
1130,-0.381608,-0.349988,0.199985
1131,-0.380390,-0.350000,0.200000
1132,-0.379134,-0.349987,0.199984
1133,-0.377840,-0.349950,0.199936
1134,-0.376508,-0.349889,0.199857
1135,-0.375138,-0.349803,0.199747
1136,-0.373731,-0.349693,0.199605
1137,-0.372287,-0.349559,0.199433
1138,-0.370806,-0.349400,0.199229
1139,-0.369287,-0.349217,0.198994
1140,-0.367731,-0.349010,0.198728
1141,-0.366139,-0.348779,0.198431
1142,-0.364510,-0.348523,0.198103
1143,-0.362845,-0.348244,0.197744
1144,-0.361143,-0.347940,0.197354
1145,-0.359405,-0.347612,0.196934
1146,-0.357632,-0.347259,0.196482
1147,-0.355822,-0.346883,0.196000
1148,-0.353977,-0.346483,0.195487
1149,-0.352097,-0.346058,0.194944
1150,-0.350181,-0.345610,0.194370
1151,-0.348230,-0.345137,0.193766
1152,-0.346245,-0.344641,0.193132
1153,-0.344225,-0.344120,0.192467
1154,-0.342170,-0.343576,0.191772
1155,-0.340081,-0.343008,0.191048
1156,-0.337958,-0.342416,0.190293
1157,-0.335802,-0.341800,0.189509
1158,-0.333612,-0.341161,0.188695
1159,-0.331388,-0.340497,0.187852
1160,-0.329131,-0.339811,0.186979
1161,-0.326842,-0.339100,0.186077
1162,-0.324520,-0.338366,0.185146
1163,-0.322165,-0.337609,0.184186
1164,-0.319778,-0.336828,0.183198
1165,-0.317359,-0.336023,0.182180
1166,-0.314908,-0.335196,0.181135
1167,-0.312426,-0.334345,0.180060
1168,-0.309913,-0.333471,0.178958
1169,-0.307369,-0.332573,0.177828
1170,-0.304793,-0.331653,0.176670
1171,-0.302188,-0.330709,0.175485
1172,-0.299552,-0.329743,0.174272
1173,-0.296886,-0.328754,0.173031
1174,-0.294191,-0.327742,0.171764
1175,-0.291466,-0.326707,0.170470
1176,-0.288712,-0.325649,0.169149
1177,-0.285929,-0.324569,0.167802
1178,-0.283118,-0.323466,0.166429
1179,-0.280278,-0.322341,0.165030
1180,-0.277410,-0.321193,0.163604
1181,-0.274514,-0.320024,0.162154
1182,-0.271591,-0.318832,0.160678
1183,-0.268641,-0.317617,0.159176
1184,-0.265664,-0.316381,0.157650
1185,-0.262661,-0.315123,0.156100
1186,-0.259631,-0.313843,0.154525
1187,-0.256575,-0.312541,0.152926
1188,-0.253494,-0.311217,0.151302
1189,-0.250387,-0.309872,0.149656
1190,-0.247255,-0.308505,0.147986
1191,-0.244098,-0.307117,0.146292
1192,-0.240917,-0.305707,0.144576
1193,-0.237712,-0.304276,0.142838
1194,-0.234483,-0.302824,0.141077
1195,-0.231231,-0.301351,0.139294
1196,-0.227956,-0.299858,0.137489
1197,-0.224657,-0.298343,0.135662
1198,-0.221337,-0.296808,0.133815
1199,-0.217994,-0.295252,0.131947
1200,-0.214629,-0.293675,0.130058
1201,-0.211243,-0.292078,0.128148
1202,-0.207836,-0.290461,0.126219
1203,-0.204408,-0.288824,0.124270
1204,-0.200959,-0.287166,0.122301
1205,-0.197491,-0.285489,0.120314
1206,-0.194003,-0.283792,0.118307
1207,-0.190495,-0.282075,0.116282
1208,-0.186968,-0.280338,0.114239
1209,-0.183423,-0.278582,0.112178
1210,-0.179859,-0.276807,0.110100
1211,-0.176277,-0.275012,0.108004
1212,-0.172678,-0.273199,0.105892
1213,-0.169061,-0.271366,0.103763
1214,-0.165428,-0.269515,0.101618
1215,-0.161778,-0.267645,0.099456
1216,-0.158111,-0.265756,0.097280
1217,-0.154429,-0.263849,0.095088
1218,-0.150732,-0.261923,0.092881
1219,-0.147019,-0.259980,0.090660
1220,-0.143292,-0.258018,0.088424
1221,-0.139550,-0.256038,0.086175
1222,-0.135794,-0.254041,0.083912
1223,-0.132025,-0.252026,0.081637
1224,-0.128243,-0.249993,0.079348
1225,-0.124448,-0.247943,0.077047
1226,-0.120640,-0.245876,0.074734
1227,-0.116820,-0.243792,0.072409
1228,-0.112989,-0.241690,0.070073
1229,-0.109146,-0.239572,0.067727
1230,-0.105293,-0.237438,0.065369
1231,-0.101429,-0.235287,0.063001
1232,-0.097554,-0.233119,0.060624
1233,-0.093670,-0.230936,0.058237
1234,-0.089777,-0.228736,0.055840
1235,-0.085875,-0.226521,0.053436
1236,-0.081964,-0.224289,0.051022
1237,-0.078044,-0.222042,0.048601
1238,-0.074117,-0.219780,0.046172
1239,-0.070183,-0.217503,0.043736
1240,-0.066242,-0.215210,0.041293
1241,-0.062294,-0.212902,0.038844
1242,-0.058339,-0.210580,0.036389
1243,-0.054379,-0.208243,0.033928
1244,-0.050414,-0.205892,0.031461
1245,-0.046443,-0.203526,0.028990
1246,-0.042468,-0.201146,0.026514
1247,-0.038489,-0.198752,0.024034
1248,-0.034505,-0.196344,0.021551
1249,-0.030519,-0.193923,0.019064
1250,-0.026529,-0.191488,0.016574
1251,-0.022536,-0.189040,0.014081
1252,-0.018542,-0.186579,0.011586
1253,-0.014545,-0.184105,0.009090
1254,-0.010547,-0.181618,0.006591
1255,-0.006548,-0.179119,0.004092
1256,-0.002548,-0.176607,0.001593
1257,0.001452,-0.174082,-0.000907
1258,0.005452,-0.171546,-0.003407
1259,0.009451,-0.168998,-0.005906
1260,0.013449,-0.166438,-0.008405
1261,0.017446,-0.163866,-0.010902
1262,0.021441,-0.161283,-0.013397
1263,0.025435,-0.158689,-0.015891
1264,0.029425,-0.156084,-0.018381
1265,0.033413,-0.153468,-0.020869
1266,0.037397,-0.150842,-0.023354
1267,0.041378,-0.148205,-0.025835
1268,0.045354,-0.145557,-0.028312
1269,0.049326,-0.142900,-0.030784
1270,0.053293,-0.140232,-0.033252
1271,0.057254,-0.137555,-0.035715
1272,0.061210,-0.134868,-0.038172
1273,0.065160,-0.132172,-0.040623
1274,0.069103,-0.129467,-0.043067
1275,0.073040,-0.126753,-0.045505
1276,0.076969,-0.124030,-0.047936
1277,0.080890,-0.121298,-0.050359
1278,0.084803,-0.118558,-0.052775
1279,0.088708,-0.115810,-0.055182
1280,0.092604,-0.113053,-0.057581
1281,0.096491,-0.110289,-0.059970
1282,0.100368,-0.107517,-0.062350
1283,0.104235,-0.104738,-0.064721
1284,0.108091,-0.101951,-0.067081
1285,0.111937,-0.099158,-0.069431
1286,0.115771,-0.096357,-0.071770
1287,0.119594,-0.093550,-0.074098
1288,0.123405,-0.090736,-0.076414
1289,0.127204,-0.087916,-0.078719
1290,0.130990,-0.085090,-0.081011
1291,0.134763,-0.082258,-0.083290
1292,0.138522,-0.079420,-0.085556
1293,0.142267,-0.076577,-0.087809
1294,0.145999,-0.073728,-0.090048
1295,0.149715,-0.070874,-0.092274
1296,0.153417,-0.068015,-0.094484
1297,0.157103,-0.065152,-0.096680
1298,0.160774,-0.062284,-0.098861
1299,0.164429,-0.059412,-0.101027
1300,0.168067,-0.056536,-0.103176
1301,0.171688,-0.053655,-0.105310
1302,0.175292,-0.050771,-0.107427
1303,0.178879,-0.047884,-0.109527
1304,0.182448,-0.044993,-0.111610
1305,0.185998,-0.042099,-0.113676
1306,0.189530,-0.039202,-0.115724
1307,0.193043,-0.036302,-0.117754
1308,0.196537,-0.033400,-0.119766
1309,0.200011,-0.030496,-0.121758
1310,0.203465,-0.027589,-0.123732
1311,0.206898,-0.024681,-0.125687
1312,0.210311,-0.021770,-0.127621
1313,0.213703,-0.018859,-0.129536
1314,0.217074,-0.015945,-0.131431
1315,0.220422,-0.013031,-0.133305
1316,0.223749,-0.010116,-0.135158
1317,0.227054,-0.007200,-0.136990
1318,0.230335,-0.004284,-0.138801
1319,0.233594,-0.001368,-0.140590
1320,0.236829,0.001549,-0.142357
1321,0.240041,0.004466,-0.144102
1322,0.243229,0.007382,-0.145824
1323,0.246392,0.010298,-0.147524
1324,0.249531,0.013213,-0.149200
1325,0.252644,0.016127,-0.150853
1326,0.255733,0.019040,-0.152483
1327,0.258796,0.021951,-0.154089
1328,0.261833,0.024861,-0.155670
1329,0.264844,0.027770,-0.157228
1330,0.267828,0.030676,-0.158761
1331,0.270785,0.033581,-0.160269
1332,0.273716,0.036483,-0.161752
1333,0.276619,0.039382,-0.163209
1334,0.279494,0.042279,-0.164641
1335,0.282342,0.045173,-0.166048
1336,0.285161,0.048063,-0.167428
1337,0.287952,0.050951,-0.168783
1338,0.290714,0.053834,-0.170111
1339,0.293447,0.056714,-0.171412
1340,0.296150,0.059591,-0.172687
1341,0.298824,0.062463,-0.173934
1342,0.301468,0.065330,-0.175155
1343,0.304082,0.068193,-0.176348
1344,0.306666,0.071052,-0.177513
1345,0.309219,0.073905,-0.178651
1346,0.311740,0.076753,-0.179761
1347,0.314231,0.079596,-0.180843
1348,0.316690,0.082434,-0.181896
1349,0.319118,0.085266,-0.182922
1350,0.321514,0.088091,-0.183918
1351,0.323877,0.090911,-0.184886
1352,0.326209,0.093724,-0.185825
1353,0.328507,0.096531,-0.186735
1354,0.330773,0.099331,-0.187615
1355,0.333005,0.102125,-0.188467
1356,0.335205,0.104911,-0.189289
1357,0.337371,0.107690,-0.190081
1358,0.339503,0.110461,-0.190844
1359,0.341601,0.113225,-0.191577
1360,0.343665,0.115981,-0.192279
1361,0.345694,0.118729,-0.192952
1362,0.347689,0.121468,-0.193595
1363,0.349650,0.124199,-0.194208
1364,0.351575,0.126922,-0.194790
1365,0.353465,0.129635,-0.195341
1366,0.355320,0.132340,-0.195863
1367,0.357139,0.135036,-0.196353
1368,0.358923,0.137722,-0.196813
1369,0.360670,0.140398,-0.197242
1370,0.362382,0.143065,-0.197640
1371,0.364057,0.145722,-0.198008
1372,0.365696,0.148369,-0.198344
1373,0.367299,0.151005,-0.198650
1374,0.368864,0.153631,-0.198924
1375,0.370393,0.156247,-0.199168
1376,0.371885,0.158851,-0.199380
1377,0.373339,0.161444,-0.199561
1378,0.374756,0.164027,-0.199711
